Subject;TextBody;Complaint
JY order #101A;Dear Jack, Thanks for sending us your new order. Production of 313525 can be scheduled in week 16, so loading as of April 22nd.;False
TOYOTA COMPLAINT FOR SHOESTRING WITH SUBSTANCE IN BLACK.;Dear Hagino, We are sorry to hear that Toyota received another complaint from one of their customers about black stains (claiming to be mold) that were found on a fry when opening a bag of Grand Farm shoestring fries. We sincerely apologize for this! I have promptly registered it in our system under case number 14174. Based on the pictures and the expiry date which is mentioned in the report, I confirm that this is the same issue as case number 12967. I therefore kindly refer to the explanation I gave on the 13th of February 2024, which you can find again enclosed. If you have any further question, please do not hesitate to contact me.;True
Kooperation for North Macedonia;Dear Teuta, First of all, I want to meet you and offer a price of 1.10euro/kg FCA. Please let me know what you think?;False
RE: COA;"Goeiemiddag, Ik kreeg hier nog geen feedback op voor de ""further investigation"" die zou gedaan moeten worden. Kunnen jullie hierop terugkoppelen aub? Met vriendelijke groeten, Françoise Françoise De Vrieze Technical Sales Officer P +32 56 54 10 63 --------------- Original Message --------------- From: No-reply [noreply.salesforce@agristo.com] Sent: 9/02/2024 09:44 To: jeroen.robben@agristo.com; joris.vangils@agristo.com; daan.ijpelaar@agristo.com Subject: Further investigation requested for complaint 00012881 Dear, Further investigation was requested for complaint 00012881. Below you find relevant information of complaint. An investigator needs to be appointed. Overview Complaint: - Company name: KELLOGG EUROPE TRADING LTD - Reason for complaint: Nutritional -- Details for complaint: NC analyse -- Customer description: Moisture OOL - Responsible party: Tilburg (P012) - AT3 Request from TS: Graag moisture bekijken op retentiestalen TS Owner: Françoise De Vrieze Link to complaint: 00012881 Thanks for taking up this further investigation.";True
Undeliverable: SEGALAS ALIMENTOS/01377/23 - vessel-info;Delivery has failed to these recipients or groups:;False
INABATA FINE TECH &/CDE0015054 - vessel-info;Dear Agristo customer Please find an updated booking for your PO CDE0015054 with Agristo reference 412564 : ETS ETA ATA Vessel Booking Nr. Shipping Line POD 20240318 20240516 MSC CHINA 213B1736517 MSC OSAKA;False
;Dear Yoshimori Funaki Thank you for getting back to us. I've analyzed the information and decided that Maestro would probably fit best. it is one of our generic brands which has the largest range of products. One remark, we only offer products in bags of 1kg to 2,5kg's. I've added that catalogue of Maestro in the attachments. If you prefer utilizing a private label, just let me know and I'll explain the requirments for it. If anything is unclear feel free to ask. Kind reagrds Emiel Vanwynsberghe --------------- Original Message --------------- From: 舟木 堅守 [y_funaki@watahan.co.jp] Sent: 21/02/2024 02:28 To: sales@agristo.com Subject: RE: Agristo sales Dear Mr, Emiel Thank you for your quick response. Hereby you may receive our answers as below, - I belong to Watahan Partners Co.,Ltd which is the one of the group companies of Watahan & Co.,Ltd. We have 40 shops including super market, DIY shop and pharmacy located mainly in Nagano prefecture in Japan. I am in charge of development and import of private brand frozen foods. You can see more detail of our company through our website. https://watahan.co.jp/en/ -Total estimated volume will be 40t/year (2x20F) 250g shoestring potato 250g crispy potato 4pcs hashed potato each products in consumer pack.;False
Undeliverable: SEGALAS ALIMENTOS/00050/24 - vessel-info;Delivery has failed to these recipients or groups:;False
Lydford / Agristo 301 / Draft EUR1;Hi Elynn, Just a reminder to send us a copy of the draft SWB as soon as possible.;False
Sv: [EXTERN] RE: ESBFD-JD133 Transportbokning 10195783;Sorry, I read too quickly. @MERCEDES.DHOKER@AGRISTO.COM DSV wonders if they can load already on Monday? Sebasthian Nilsson-Lindelöf Varuflödesplanerare inflöde Dagab Inköp & Logistik Telefon: 0761 44 32 04 Epost: sebasthian.nilsson.lindelof@dagab.se -----Ursprungligt meddelande----- Från: SHA.DK.RD.Dftdispo <Dftdispo@dk.dsv.com> Skickat: den 22 februari 2024 15:33 Till: Nilsson Lindelöf Sebasthian <sebasthian.nilsson.lindelof@dagab.se> Ämne: RE: [EXTERN] RE: ESBFD-JD133 Transportbokning 10195783 Do you mean loading place will not be able to have goods ready for loading Monday? Or are you talking about delivery?;False
