Subject;TextBody;Complaint
TOYOTA COMPLAINT FOR FOREIGN BODIES LOOKS PRODUCT / STARCH CLUMPS;"Dear Agristo Claim department, Dear Sir / madam, My explanation was not clear. The number of foreign body looks clump is one piece not 2 pieces. I am sorry for my mistake in explanation. I look forward to hearing from you soon. Thank you Hagino From: Hagino - Japan Office <ax1@mopera.net> Sent: Wednesday, April 3, 2024 10:36 PM To: 'Agristo Claims' <Claims@agristo.com>; 'Pieter Lapierre' <Pieter.Lapierre@agristo.com> Cc: 'Melissa Samyn' <Melissa.Samyn@agristo.com> Subject: TOYOTA COMPLAINT FOR FOREIGN BODIES LOOKS PRODUCT / STARCH CLUMPS Importance: High Dear Agristo Claim department, Dear Sir / madam, This is Hagino, sales in Japan. As Pieter LAPIERRE who are technical sales officer in our teams is temporary taking a off, Can you please answer to me please ? We have received a complaint from Toyota for foreign bodies looks large sized ( longer than 10cm ) product clump / starch clumps were mixed in final product. The end-user restaurant found two piece of clumps when they open the bag and inspect it before use. Product info : Grand farm Natural cut 1kg Lot # G2623 154 18:09 BBD 2025.06.02 Can you please check and advise how to answer, Especially how that sized of foreign bodies could passed optical sorter ? Thank you very much for coming back. Hagino";True
FW: Join the international food exhibition! #WorldFoodPoland;;False
Fedeco / Non rotating stock;Hi , Are these link to orders ( Kalahari encounters ) or other … I know 12 mm is MOP;False
AG2608 - SHIPPIN REQUEST;Good day This is an image I received from your department. If you can send me the adapted image of the nutritional table I can replace in the bag stamp. Thank you.;False
REMITTANCE;Good Afternoon Please find following screen print of our bank payment confirmation. International payment details Top of Form You can Cancel or Clear authorise this payment. Payment information : 1055398980<https://bankline.securebusiness.natwest.com/bankline/natwest/payment/eventhistory.do?ptid=1055398980&org.apache.struts.taglib.html.TOKEN=93ba9c8d5695c220342e574ccbbe6f4f&ncn=335> Status: Future dated as at 03/04/2024 at 12:28 Date registered: 03/04/2024 at 12:28 Registered by:;False
AG2466 - SWIFT;Received, thank you. Em qua., 3 de abr. de 2024 às 11:01, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz The print at destination has been confimed, please fnd a copy attached.;False
Urgent payment needed for your order C20230623-37 / foreseen to load on 27/03;Dear Omar Thank you for your email and my apologies for the late reply. Please send your emails directly to service@agristo.com for a swift follow-up. At this moment, we did not yet process any payment on your behalf. I'm afraid the vessel info you received below is not longer valid as I had to postpone your loadings due to the credit block. I will continue to keep an eye on your account for the incoming payment and will let you know once it's processed.;False
Urgent payment needed for your order C20230623-37 / foreseen to load on 27/03;;False
RE: Renewal of sanitary registres // Delika Gourmet - Costa Rica - free sales;Dear Mercedes Could you share from the DHL account who received it?;False
TOYOTA COMPLAINT FOR FOREIGN BODIES LOOKS PRODUCT / STARCH CLUMPS;Dear Agristo Claim department, Dear Sir / madam, This is Hagino, sales in Japan. As Pieter LAPIERRE who are technical sales officer in our teams is temporary taking a off, Can you please answer to me please ? We have received a complaint from Toyota for foreign bodies looks large sized ( longer than 10cm ) product clump / starch clumps were mixed in final product. The end-user restaurant found two piece of clumps when they open the bag and inspect it before use. Product info : Grand farm Natural cut 1kg Lot # G2623 154 18:09 BBD 2025.06.02 Can you please check and advise how to answer, Especially how that sized of foreign bodies could passed optical sorter ? Thank you very much for coming back. Hagino;True
D/D Scotch Frost Purchase order;Good Afternoon Please find attached a purchase order for direct delivery to Scotch Frost. Thank you;False
FW: Re: Agristo/ Cypruz Froz/ 1st order FROZorder01;Hi Line, As Renée no longer works on sales, could you help the client? These are the 3 articles: - 300883 EUR STH 2,5 1 E72 (2 pallets) - 311643 CRR DIP 2,5 1 I108 (2 pallets) - 314917 EUR F10 2,5 1 E63 (29 pallets);False
FW: Purchase orders PO2095 , PO2096, PO2094;Good afternoon Please find attached three purchase orders. Thank you;False
;Dear Liseet Mata We do not closed any contract. But I get that we agree on prices February - Valid until March 31. You are talking again about 3 containers (not 5)? Please specific containers amount & specific product per container. So I can have/make an overview/contract, you can confirm & we can start preparing production/shipment. That works?;False
61413;Hallo Maarten, Kan je hem op 09/04 zetten? In TMS kan ik hem niet aanpassen. ​;False
AKM en Trufflez orders niet in TMS;Hallo Maarten, Ik heb de EDI gestuurd voor de orders 61959 en 61938. Kan je voor de AKM orders die we laden in Rijkevorsel, jullie order nummer willen geven? De Trufflez orders ga ik ook (opnieuw) per EDI sturen. ​;False
AG2752 - SHIPPING REQUEST;Thank you, Beatriz, I will be looking out for the contact details!;False
COMPLAINT  Ref:BX138927;Dear, We have well received the below complaint and have registered it in our system as case nbr 19356.;True
missing inbound 4800053203;Friendly reminder 😊 (see older Mail below please) +add: For order: 4800053348 Delivery date was: 25.03.2024 Missing: 11957660702 Hash Brown Patties MK12, 1,28kg, D7.2 US 210 KAR 11957660702 Hash Brown Patties MK12, 1,28kg, D7.2 US 140 KAR Could you please tell me when you are able to deliver this missing quantities? Thank you in advance Marius Weiß Großhandel LExI USA 1 T: +49713294278134 ·;False
AG2707 - SHIPPING REQUEST;Hello Yes, article 311134 has already importer Comali in the inkjet See below. [cid:image001.png@01DA85E5.E01098C0] Groeten Felien [cid:image002.png@01DA85E5.E01098C0] Felien​​​​ Van Haudenhuyze Technical Sales Officer T +32 56 54 10 57<tel:+32%2056%2054%2010%2057> • M +32 472 40 47 19<tel:+32%20472%2040%2047%2019> Ridder de Ghellinckstraat 9 • 8710 Wielsbeke • Belgium • www.agristo.com<https://eu.content.exclaimer.net?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=ca3f3a69c6edee11aaf0000d3aaa3768&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1> [Discover our clean and vegan products!]<https://eu.content.exclaimer.net/?url=https%3A%2F%2Fagristo.com%2Fconcepts%2Fconscious-clean-vegan%3Futm_source%3Dsignature%26utm_medium%3Demail%26utm_campaign%3Dclean_vegan&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=ca3f3a69c6edee11aaf0000d3aaa3768&excomponentid=LSqV1Xfj79LTWpGX2j26BkH5yCTIx1WIUwjxhL0ib7s&signature=qP0t-T7Lgrqasi3JC39a52O-FY0rkPeItRZ0Vpf5VcfX4dNnS_s1SK99WKMz1bPumVrJKDzp6JEH6Cvon99Yt9GzuEpgjVfNHXskL1pBL6-qqlW8TDpQyKipn-Blro1shz_qxSv0Pa8iSLMdebxJeCqRIPnejkOZPE8LQhShdQ8b58hg4_K_QLrev-rcS1cHza0TnTVaftYi4lzPjT2ewWf0EC182gm6lG89afRz3JPhhsqbkzFZiLTSS75hp0gtkkR1Ojm_Y30-rfQVTLWqZ8BgyxFjS5WNYSb_G6npu87nioOgPMS8BvVSQwJddDpG4ehHma-EOyqFObhE_XRH2A&v=1>;False
AG2711 - SHIPPING REQUEST;Hi Beatriz All clear, thank you. AG2709 & AG2710 are foreseen to load in W16 AG2711,AG2712,AG2713 are now on W19;False
LOADINGS W14;;False
